41	-0.598366	0.417653	0.729709	-1.68785	-0.212189	1.70114	-0.971343	-1.65293	1.91721	1.05745	-1.58392	1.90447	-0.807976	-0.668428	1.04863	-1.32812	-0.618542	1.46509	1.42431	0.588156	1.54097	-0.389532	2.08844	2.12446	-2.43187	-1.00537	2.63149	-1.03719	-1.99472	2.24826
42	-0.59762	0.422278	0.731757	-1.67925	-0.21962	1.69355	-0.945026	-1.65727	1.90778	1.09027	-1.55695	1.90074	-0.797637	-0.670956	1.04231	-1.38294	-0.640827	1.5242	1.35053	0.602315	1.47875	-0.438107	2.08257	2.12816	-2.42462	-1.03394	2.63587	-1.00436	-2.00275	2.24048
43	-0.597601	0.426392	0.734123	-1.67109	-0.227401	1.68649	-0.918599	-1.66122	1.89828	1.12259	-1.52965	1.89737	-0.787243	-0.673417	1.03597	-1.44029	-0.664269	1.58609	1.27336	0.614942	1.41408	-0.486729	2.07594	2.13224	-2.41679	-1.06232	2.63996	-0.971343	-2.01024	2.23261
44	-0.598347	0.429981	0.736819	-1.66344	-0.235542	1.68004	-0.892065	-1.66476	1.8887	1.15438	-1.502	1.89436	-0.776794	-0.675809	1.02962	-1.49971	-0.688625	1.65025	1.19329	0.62627	1.34765	-0.535376	2.06855	2.13671	-2.40838	-1.09051	2.64377	-0.938143	-2.0172	2.22468
45	-0.599754	0.433086	0.739776	-1.65619	-0.243998	1.67406	-0.865449	-1.6679	1.87907	1.18563	-1.47404	1.8917	-0.766295	-0.678132	1.02326	-1.56155	-0.714054	1.71706	1.10999	0.636135	1.27936	-0.584023	2.0604	2.14157	-2.39939	-1.11849	2.64728	-0.904769	-2.02362	2.21667
46	-0.601829	0.435707	0.742993	-1.64934	-0.252767	1.66859	-0.838751	-1.67065	1.86938	1.21633	-1.44576	1.88936	-0.755748	-0.680385	1.0169	-1.62527	-0.740284	1.78592	1.02401	0.644804	1.21011	-0.632638	2.05151	2.14684	-2.38983	-1.14627	2.65051	-0.871233	-2.02949	2.20859
47	-0.604503	0.437869	0.746427	-1.64283	-0.261819	1.66356	-0.811992	-1.673	1.85964	1.24645	-1.41719	1.88734	-0.745155	-0.682567	1.01052	-1.6911	-0.767418	1.85708	0.935121	0.652161	1.14007	-0.681201	2.04188	2.15252	-2.37969	-1.17383	2.65345	-0.837546	-2.03483	2.20046
48	-0.607757	0.43958	0.750066	-1.63665	-0.271141	1.65895	-0.785181	-1.67496	1.84987	1.27599	-1.38832	1.88563	-0.734521	-0.684677	1.00414	-1.75848	-0.795169	1.92991	0.843907	0.65849	1.07041	-0.729688	2.03152	2.1586	-2.36898	-1.20115	2.6561	-0.803713	-2.03962	2.19226
49	-0.611556	0.440855	0.753892	-1.63075	-0.280717	1.65474	-0.75833	-1.67653	1.84006	1.30493	-1.35919	1.88421	-0.723846	-0.686715	0.997763	-1.82745	-0.823552	2.00445	0.750336	0.663768	1.00179	-0.778075	2.02044	2.16508	-2.3577	-1.22825	2.65845	-0.769747	-2.04386	2.184
50	-0.615854	0.441711	0.757882	-1.62511	-0.290524	1.65088	-0.731459	-1.67771	1.83023	1.33325	-1.32979	1.88305	-0.713134	-0.68868	0.991384	-1.89746	-0.852284	2.08009	0.654982	0.668268	0.935726	-0.826346	2.00864	2.17197	-2.34586	-1.2551	2.66052	-0.735652	-2.04755	2.17569
51	-0.620646	0.442151	0.762036	-1.61972	-0.300557	1.64737	-0.70457	-1.6785	1.82038	1.36093	-1.30015	1.88216	-0.702396	-0.690575	0.985015	-1.9683	-0.881257	2.15657	0.558061	0.672088	0.873575	-0.874483	1.99612	2.17927	-2.33346	-1.2817	2.66229	-0.701443	-2.05069	2.16734
52	-0.625867	0.4422	0.766323	-1.6145	-0.310788	1.64415	-0.677689	-1.67891	1.81053	1.38794	-1.27028	1.88149	-0.691632	-0.692399	0.978658	-2.03983	-0.910408	2.23378	0.459707	0.675282	0.816907	-0.92247	1.98289	2.18696	-2.32051	-1.30804	2.66378	-0.667123	-2.05328	2.15894
53	-0.631531	0.441853	0.770756	-1.60949	-0.321217	1.64124	-0.650833	-1.67895	1.80068	1.41427	-1.2402	1.88103	-0.680849	-0.694152	0.972318	-2.1148	-0.941061	2.31473	0.357203	0.676517	0.765029	-0.970291	1.96895	2.19505	-2.30701	-1.33412	2.66499	-0.632707	-2.05532	2.1505
54	-0.637565	0.441138	0.775301	-1.60462	-0.331814	1.63857	-0.623998	-1.6786	1.79083	1.43993	-1.20991	1.88076	-0.670042	-0.695829	0.965988	-2.19407	-0.973625	2.40039	0.249675	0.675373	0.720046	-1.01793	1.95431	2.20353	-2.29296	-1.35992	2.6659	-0.598199	-2.0568	2.14203
55	-0.643992	0.440046	0.779979	-1.5999	-0.342582	1.63617	-0.597224	-1.67789	1.781	1.46486	-1.17944	1.88066	-0.659213	-0.69743	0.959672	-2.28411	-1.0112	2.49794	0.130658	0.668732	0.681377	-1.06538	1.93897	2.21239	-2.27838	-1.38544	2.66654	-0.563611	-2.05773	2.13352
56	-0.650736	0.438608	0.784751	-1.59527	-0.353492	1.63396	-0.570503	-1.6768	1.77119	1.48908	-1.14879	1.88071	-0.648361	-0.69895	0.953364	-2.38678	-1.05464	2.6094	-0.00168574	0.65575	0.655752	-1.11263	1.92294	2.22163	-2.26326	-1.41068	2.6669	-0.528951	-2.0581	2.12498
57	-0.657827	0.436811	0.789646	-1.59075	-0.364549	1.63199	-0.543871	-1.67535	1.76142	1.51255	-1.11798	1.88087	-0.637498	-0.700395	0.947078	-2.49653	-1.1012	2.72861	-0.141815	0.639133	0.654677	-1.15966	1.90621	2.23125	-2.24761	-1.43562	2.66698	-0.494229	-2.05791	2.11642
58	-0.665189	0.434686	0.794625	-1.58628	-0.375721	1.63017	-0.517328	-1.67355	1.75168	1.53526	-1.08703	1.88113	-0.626622	-0.70176	0.94081	-2.6087	-1.14863	2.85038	-0.285052	0.621138	0.683423	-1.20646	1.8888	2.24123	-2.23145	-1.46025	2.66678	-0.459452	-2.05716	2.10785
59	-0.672852	0.43222	0.799715	-1.58189	-0.387018	1.62855	-0.490905	-1.67139	1.74199	1.55719	-1.05595	1.88145	-0.61574	-0.703047	0.934564	-2.72313	-1.19684	2.97453	-0.431231	0.601843	0.740388	-1.25302	1.87071	2.25158	-2.21476	-1.48458	2.6663	-0.424631	-2.05586	2.09925
60	-0.680745	0.429442	0.804881	-1.57752	-0.398408	1.62705	-0.464608	-1.66888	1.73235	1.57833	-1.02475	1.88181	-0.604845	-0.704249	0.928334	-2.83971	-1.24577	3.10095	-0.580243	0.581294	0.821331	-1.29932	1.85194	2.26228	-2.19756	-1.50859	2.66554	-0.389772	-2.05399	2.09065
61	-0.688895	0.42634	0.81015	-1.57318	-0.409899	1.62571	-0.438463	-1.66604	1.72277	1.59865	-0.993452	1.88219	-0.593945	-0.705367	0.922124	-2.96084	-1.29654	3.23228	-0.734465	0.558364	0.92261	-1.34535	1.83249	2.27333	-2.17985	-1.53227	2.6645	-0.354885	-2.05157	2.08204
62	-0.697241	0.42294	0.81549	-1.56884	-0.421465	1.62446	-0.412485	-1.66285	1.71325	1.61815	-0.962067	1.88255	-0.583036	-0.706397	0.91593	-3.09053	-1.35102	3.37293	-0.8979	0.531173	1.04325	-1.39109	1.81239	2.28471	-2.16163	-1.55561	2.66319	-0.319978	-2.04859	2.07342
63	-0.705801	0.419234	0.820921	-1.5645	-0.433108	1.62334	-0.386692	-1.65934	1.7038	1.6368	-0.930615	1.88286	-0.572132	-0.707344	0.909764	-3.22831	-1.40896	3.52238	-1.07006	0.499977	1.18111	-1.43653	1.79163	2.29642	-2.14291	-1.57862	2.6616	-0.285059	-2.04504	2.06481
64	-0.714527	0.41524	0.826422	-1.56012	-0.444808	1.62229	-0.361108	-1.65551	1.69444	1.65458	-0.899112	1.88309	-0.561236	-0.708206	0.903627	-3.37684	-1.47154	3.68354	-1.2536	0.463562	1.33656	-1.48165	1.77021	2.30845	-2.1237	-1.60128	2.65973	-0.250139	-2.04094	2.05621
65	-0.723425	0.410958	0.832004	-1.55572	-0.456565	1.62133	-0.335747	-1.65136	1.68515	1.67147	-0.867574	1.88322	-0.550349	-0.708981	0.897518	-3.70874	-1.61923	4.0468	-1.62115	0.341467	1.65672	-1.52645	1.74815	2.32079	-2.10399	-1.62358	2.65759	-0.215224	-2.03628	2.04762
66	-0.732464	0.406399	0.837653	-1.55126	-0.468363	1.62042	-0.310638	-1.64691	1.67595	1.68745	-0.83602	1.88319	-0.539475	-0.709668	0.891438	-3.89496	-1.69822	4.24908	-1.84365	0.287483	1.86593	-1.57093	1.72544	2.33344	-2.08379	-1.64552	2.65517	-0.180324	-2.03106	2.03904
67	-0.741634	0.401567	0.843372	-1.54674	-0.480196	1.61956	-0.285792	-1.64216	1.66685	1.7025	-0.804463	1.883	-0.528618	-0.710266	0.885389	-4.08708	-1.7794	4.45763	-2.07269	0.230695	2.08549	-1.61508	1.70208	2.34639	-2.06311	-1.66708	2.65247	-0.145448	-2.02528	2.03049
68	-0.750922	0.396467	0.849159	-1.54215	-0.492056	1.61875	-0.261246	-1.63713	1.65784	1.7166	-0.772926	1.88259	-0.517781	-0.710775	0.879374	-4.27942	-1.86013	4.66621	-2.30258	0.173736	2.30912	-1.6589	1.67809	2.35964	-2.04195	-1.68827	2.64949	-0.110604	-2.01894	2.02197
69	-0.760304	0.391111	0.855003	-1.53747	-0.503931	1.61795	-0.237005	-1.63181	1.64893	1.72974	-0.741418	1.88194	-0.506967	-0.711194	0.873391	-4.46243	-1.93604	4.86432	-2.52375	0.120983	2.52665	-1.70237	1.65346	2.37318	-2.02031	-1.70907	2.64624	-0.0758013	-2.01205	2.01348
70	-0.769783	0.385496	0.860914	-1.53272	-0.51582	1.61719	-0.213115	-1.62623	1.64014	1.74187	-0.709967	1.881	-0.496185	-0.711523	0.867447	-4.62665	-2.00283	5.04155	-2.72673	0.0767191	2.72781	-1.74548	1.62821	2.387	-1.99821	-1.72948	2.64271	-0.0410477	-2.00461	2.00503
71	-0.779323	0.379638	0.866873	-1.52784	-0.527706	1.61641	-0.189577	-1.62039	1.63144	1.753	-0.67858	1.87976	-0.485437	-0.711761	0.86154	-4.76507	-2.05741	5.19026	-2.90449	0.0440374	2.90483	-1.7882	1.60234	2.40108	-1.97563	-1.74949	2.63891	-0.00635127	-1.99661	1.99662
72	-0.788937	0.373531	0.872896	-1.52287	-0.539592	1.61564	-0.166444	-1.61431	1.62287	1.76308	-0.64729	1.87815	-0.474731	-0.711909	0.855678	-4.87391	-2.09819	5.30635	-3.05324	0.0245203	3.05333	-1.83053	1.57587	2.41541	-1.9526	-1.76909	2.63483	0.0282798	-1.98806	1.98826
73	-0.798583	0.367193	0.878957	-1.51777	-0.551459	1.61485	-0.143712	-1.60798	1.61439	1.77212	-0.616102	1.87616	-0.464071	-0.711967	0.849859	-4.94744	-2.12272	5.3836	-3.16723	0.020605	3.16729	-1.87244	1.54881	2.42999	-1.92911	-1.78828	2.63047	0.0628376	-1.97896	1.97995
74	-0.808281	0.360617	0.885078	-1.51256	-0.563312	1.61405	-0.121443	-1.60145	1.60604	1.78004	-0.585056	1.87372	-0.453472	-0.711939	0.844094	-4.98572	-2.1312	5.42212	-3.24649	0.0320886	3.24665	-1.91392	1.52115	2.44479	-1.90517	-1.80704	2.62584	0.0973137	-1.96931	1.97171
75	-0.817986	0.353821	0.891229	-1.50719	-0.575131	1.6132	-0.0996325	-1.59469	1.5978	1.78686	-0.554155	1.87081	-0.442939	-0.711826	0.838386	-4.99137	-2.12499	5.42488	-3.29364	0.0576085	3.29415	-1.95497	1.49292	2.45982	-1.88078	-1.82538	2.62094	0.1317	-1.95911	1.96353
76	-0.82772	0.346796	0.897434	-1.50171	-0.586923	1.61233	-0.0783254	-1.58774	1.58967	1.79253	-0.523426	1.86739	-0.432473	-0.711625	0.832732	-4.9667	-2.10529	5.39448	-3.31099	0.0959554	3.31238	-1.99557	1.46412	2.47506	-1.85595	-1.84328	2.61577	0.165987	-1.94837	1.95543
77	-0.837439	0.339561	0.903662	-1.49606	-0.598667	1.61139	-0.0575901	-1.58063	1.58168	1.797	-0.492908	1.86338	-0.422074	-0.711333	0.827128	-4.91883	-2.07543	5.33875	-3.30563	0.143805	3.30876	-2.0357	1.43475	2.49049	-1.83068	-1.86075	2.61032	0.200166	-1.93709	1.9474
78	-0.847166	0.332108	0.909938	-1.49027	-0.610371	1.61042	-0.0373812	-1.57332	1.57377	1.80032	-0.462581	1.8588	-0.411752	-0.710953	0.82158	-4.84834	-2.03577	5.2584	-3.27813	0.200774	3.28427	-2.07535	1.40483	2.50612	-1.80499	-1.87777	2.60461	0.234229	-1.92527	1.93946
79	-0.856858	0.324455	0.91623	-1.48431	-0.622016	1.60937	-0.0178255	-1.5659	1.566	1.80236	-0.43252	1.85353	-0.401518	-0.710488	0.816094	-4.76126	-1.9891	5.16005	-3.2345	0.26408	3.24526	-2.11453	1.37436	2.52192	-1.77887	-1.89433	2.59863	0.268166	-1.91291	1.93161
80	-0.866535	0.316594	0.922559	-1.4782	-0.633607	1.60827	0.00113411	-1.55832	1.55832	1.80318	-0.402698	1.8476	-0.39138	-0.709939	0.810674	-4.66103	-1.93701	5.04749	-3.17814	0.332125	3.19545	-2.1532	1.34335	2.53788	-1.75235	-1.91044	2.5924	0.301969	-1.90002	1.92387
81	-0.876162	0.308541	0.928901	-1.47191	-0.645129	1.60708	0.0193643	-1.55065	1.55077	1.80266	-0.37319	1.84088	-0.381341	-0.709306	0.805317	-4.5496	-1.88043	4.9229	-3.11103	0.403974	3.13715	-2.19136	1.31182	2.55401	-1.72542	-1.92609	2.5859	0.335631	-1.8866	1.91622
82	-0.885753	0.300291	0.935271	-1.46546	-0.656584	1.60583	0.0369204	-1.54286	1.5433	1.80086	-0.343963	1.83342	-0.371396	-0.708584	0.800016	-4.43146	-1.82138	4.79116	-3.03761	0.477613	3.07493	-2.22901	1.27977	2.57027	-1.69809	-1.94128	2.57916	0.36914	-1.87266	1.90869
